Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,Jun Jie Yam,"Found this place on Google Maps and gave it a try. We tried signature items like the Deep Fried Pork Knuckle, Seafood Tom Yum Soup, Squid, and others like Mango Salad and Kangkung.

The Deep Fried Pork Knuckle was crispy and juicy, though it had a hint of gaminess. The Seafood Tom Yum Soup was excellent, flavourful and a good amount of ingredients for 3-4 people. Kangkung was also cooked well. The Mango Salad was okay, nothing outstanding about the taste. However the squid did not taste great - there was no sauce or flavouring to it and it did not taste fresh.

Overall the food is still pretty good albeit pricey. The view is also nice."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,Vanessa Dances,"Had to drive allllll the way in, but the ambience made up for it.

Food was decent. What was really tasty was the glass noodle, kangkong and Tom Yam soup. Pork knuckle best eaten when served (when the skin is still crispy). The “zhup” of the fish goes really well with rice. The green chili sauce that came with the sotong was spicy and tasted really good with other food too.

Ambience, tasty/delicious food, affordable"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,3,jianhao lee,"First time trying this restaurant on a weekend dinner timing. Family gathering and this place was chosen for its high review. It is crowded. Reservation also needs to wait. Nice view. Customer service is really a mixed feeling. I believe they want to serve but yet lack of bandwidth to serve. I feel they are shorthanded, the serve staff are really busy, i see them moving non stop from table to table. Everything you have wait from seats, to food, even when billing. Food is decent, portion is fine, i cant comment about pricing because i didnt see it. I personally will not be returning due to the long waiting time."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,Choy Chengzhen,"Craving authentic Thai food with a seaside view? Here is a peaceful spot away from the hustle and bustle, perfect for a quiet family meal or a romantic date.

Let’s talk about the food:
We started with the Chicken in Pandan Leaf, and it set the tone perfectly — tender, juicy meat infused with that unmistakable pandan aroma.
The Tom Yum Soup was a family favourite — bold, spicy, and tangy in all the right ways, packed with flavour that warms the soul.

If you’re in a group, don’t miss the Pork Knuckle — crispy on the outside, succulent on the inside, and generous enough to feed four.
The Glass Noodles were delightfully chewy — toss in some chili flakes and veggies and you’ll get an explosion of flavour with every bite.
But the real standout for me? The Steamed Sea Bass with Lime and Garlic — fresh, tender fish soaked in a tangy, garlicky sauce that’s absolutely addictive. It’s a must-try dish!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Agnes Agnes,"Had our family dinner at this restaurant. Made us feel like we are having a meal in Thailand. Cosy and authentic Thai food at its best. Love how fresh and tasty the dishes are. Especially love the Pineapple rice, Crispy pork knuckle, Tom yam seafood, steamed fish & chicken wings. The service is so friendly. We can't wait to come here again for our next family meal."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,jerry ng,"Good is great, quality ingredients used. Oyster were fresh. Fishes rare. It too salty or oily. Atmosphere facing the sea is great. Staff is very friendly. Service was fast as there were about 10 occupied tables today."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,Jeffrey C,"Kin Kao Mai Thai, located inside the SAF Yacht Club, is a great spot to relax. It wasn’t crowded when we visited, likely because of the heat, but the space is well-ventilated and breezy, making it comfortable even on a warm day.

We didn’t try many dishes, so we can’t speak for the full menu, but what we had, we quite enjoyed. The mango salad had a refreshing tang and a surprising kick of chilli, so do watch out if you’re spice-sensitive. The chicken wings were nicely done, with a pleasant hint of lemongrass infused into the marinade.

Overall, a pleasant, quiet place for a casual Thai meal in a relaxed setting with a view of the Johore Straits."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Victoria Ho,"Highly recommend this Thai restaurant located at the seaside. Feel like a really lovely getaway at a resort.

All the food were super yummy and packed with flavors and the spiciness and sweetness was just nice.

What we ordered:
- Steamed Sea bass w/Lime & Garlic  - Pla Neung Manao $35
- Seafood Tom Yum Soup - Tom Yum Talay $15
- Phad Thai Noodles w/Prawns
Phad Thai Goong $14
- Crackling Pork Knuckle - Kha Moo Tod - $30.00. We love both the bbq sauce and green tangy chilli sauce.

Drinks/
- Lemongrass $4.80
- Thai Milk Tea $4.80

Very fast & friendly service !

Will come back again!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Cheiro Theorem,"Enjoying the sea breeze, swaying coconut trees and yachts while dining here was such a great experience! There are photo-worthy spots everywhere. I got so caught up taking pictures that I forgot to snap any of the food. Oh well, guess I’ll just have to come back next time!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,umake mehungry,"“Kin Kao Mai?”, a familiar Thai phrase meaning “Have you eaten yet?”  is more than just a question. It’s a warm invitation rooted in Thai culture, one that I experienced firsthand during my visit to Kin Kao Mai Thai Bistro at their Sembawang Yacht Club branch.

Set against the stunning backdrop of the Johor Strait bordering Malaysia, the evening offered more than just authentic Thai cuisine.
From the open dining area, the sunset skyline painted the horizon with breathtaking colours, making the meal even more memorable.

While waiting for our dishes, nothing beat a chilled glass of lemongrass drink in hand. Light, fragrant, and subtly sweet, it was the perfect refresher to cool down from the lingering heat of the afternoon sun.

Lemongrass Drink - $4.80

The first dish to arrive was the glass noodles with seafood, a savory, flavor-packed plate that immediately caught our attention. The noodles were springy and well-seasoned, tossed with plump prawns, squid, and vegetables. What stood out were the charming star-shaped carrot cuts, adding a playful touch to the presentation. The vibrant colors made the dish as visually enticing as it was delicious. Every bite was a delightful mix of textures and umami, truly satisfying.

Fried Glass Noodles with Seafood - $14

Next came the Seafood Tom Yum Soup served in a less spicy version, yet no less flavorful. The broth leaned toward the sweeter side, striking a comforting balance between tangy and aromatic. It was incredibly addictive, especially with the generous portion of plump, succulent prawns that soaked up all the zesty goodness. Each spoonful warmed the soul without overwhelming the palate, making it perfect for those who enjoy tom yum with a gentler kick.

Seafood Tom Yum - $15

We also had the Breaded Thai Fish Cakes, a plate of four golden, crispy pieces that were just the right size for sharing. Each bite revealed a springy, flavorful interior, rich with herbs and spices. Dipping them into the accompanying sweet plum sauce added a lovely contrast of sweet and savoury, making the experience totally indulgent. Simple, satisfying, and undeniably tasty.

Thai Fish Cakes - $12

The Deep-Fried Chicken Wings with Thai Herbs were a hit as well. Crispy on the outside and juicy within, they were infused with the aromatic depth of Thai herbs that added an extra layer of flavor. Each wing was satisfying and well-seasoned , a great finger food that paired perfectly with the rest of the meal.Best restaurants near me

Deep-Fried Chicken Wings with Thai Herbs - $10

The Crackling Pork Knuckle was another standout , perfectly deep-fried to a golden brown with a shatteringly crisp skin that lived up to its name. Hearty and bold, it was a great addition to our spread and ideal for sharing.

Crackling Pork Knuckle - $30

The Deep-Fried Sea Bass with Sweet Chilli Sauce was thoughtfully prepared, the fish was already portioned into battered, bite-sized chunks, making it incredibly easy to enjoy without the hassle of bones. The sweet chilli sauce was mild and complemented the crisp, golden exterior without overpowering the delicate flavour of the fish. It was a well-executed dish that balanced convenience with taste.

Deep-Fried Sea Bass with Sweet Chilli Sauce - $35

After dinner, we took a leisurely stroll by the water and stumbled upon a quirky surprise, a tree adorned with a pair of oversized rolling eyes. Its playful look made it instantly Instagram-worthy, standing cheerfully against the scenic straits and twilight sky. It was the perfect light-hearted end to an already delightful evening at Kin Kao Mai Thai Bistro."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Jojo Tan,"🌅 Authentic Thai food with a view? Yes, please! 🤩 Kin Kao Mai serves the Thai flavors you love — bold, comforting, and budget-friendly! 🇹🇭✨

🔥 Must-try dishes:
🥩 Crackling Pork Knuckle
🍤 Seafood Tom Yum
🐟 Deep Fried Sea Bass

And don’t miss their daily Happy Hour from 5-8pm, just $5.80/glass🍹

Great food, great vibes, even better prices.

📍Kin Kao Mai
➡️43 Admiralty Rd W, #02-01 Sembawang Yatch Club, Singapore 759962
➡️3 Pickering St, #01-34/35 Nankin Row, Singapore 048660
➡️The Grassroots’ Club, Singapore 568046
➡️50 Punggol East, Singapore 828826"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,_jane_chan_,"Had a lovely dinner with a friend! 😄
My favourite dish was the Steamed Seabass with Lime and Garlic — super flavourful, with a rich aroma of garlic and lime that blended perfectly with the tender fish. We even topped up the soup — it had such a satisfying kick! 🔥

Loved the chill vibes, surrounded by yachts on the water — perfect spot for group gatherings. Affordable prices too. Definitely coming back!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Nick Chow,"Meeting up with friends for dinner and a friend suggested this place. Location quite ulu, so quite discrete.

Initially didn’t want to promote this place worrying it will get crowded. But their food was great and service is superb, they deserved to be shared.

Place was windy during that evening, nice place to chill.

All their food tastes great, not too overly flavored, just nice. Was hoping their squid can be more crispy.

Overall is superb. A place i definitely will return."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Zozo,"One of the most enchanting parts of dining here is the view and every dish feels like a journey straight to the heart of Thailand.

The Steamed Seabass with Lime and Garlic is a fresh, zesty masterpiece, perfectly balancing the tangy lime and aromatic garlic.

the Crispy Pork Knuckle is a must-try. It’s golden, crunchy, and oh-so-satisfying.

Kin Kao Mai takes it up a notch with their Pad Thai Noodles with Prawns—chewy, flavorful, and packed with the perfect amount of sweetness and spice.

Green Curry Chicken creamy, aromatic, and just the right amount of heat.

Don’t miss the grilled pork Jowl either—tender, smoky, and utterly addictive."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,2,yammy l,"the place is not rly hygienic, there are many flies flying around and some even landing on the food. can't eat swatting a fly away every 5 seconds. not even exaggerating.

food is nice but I'm worried about getting food poisoning. really disappointed with their cleanliness :("
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,4,Swetha Shanmugavel,"Came here regularly when I was a student. Got the large bowl this time around with a friend to share. Good for trying out all the ingredients. However, I'd recommend getting a smaller bowl as the flavours are more concentrated!"
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,1,winniethepooh,"The service was poor, and the portion size served by the young girl at NTU Gaia was disappointingly miserable. It was clear she wasn’t putting in much effort, and if she’s not happy working there, she should just quit."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Karinate Beredugo,"I will forever love Crowded Bowl! Such hearty and healthy salad every time. As a plant based exchange student, I have struggled to find filling and healthy meals on campus to which Crowded Bowl satisfies both cravings without breaking the bank. Also bring your own container if you frequently get takeaway to save on plastic usage. I usually go around 3pm for a late lunch to avoid the crowd if that helps. Definitely give Crowded Bowl a shot!"
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,4,Ong Shujian,"Pretty good for a vegetarian protein bowl, at an affordable price too. Nothing too spectacular though."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Jaroslav Hradil,Probably the only place on campus where you can get affordable veggies
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Sherna Liew,"The 2nd best vegetarian food in NTU. Olive rice, broccoli, pumpkin were all very tasty. Lettuce was fresh and crispy. Overall, the food is very good and fresh. I will try the chickpeas next time. Besides pasta and potatoes, I hope there will be other options like buckwheat or quinoa in the future. Other vegs like french beans, egg plants will be good too. Just a suggestion."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,3,Hang Meng Ong,"Price wise is acceptable but I wish they could offer a no-carb option. The $4.50 option comes with 1 main + 2 sides, which the main are all carbs (Fusilli pasta, olive rice, potato). I asked if I could swap the main with some other veggies, but the answer was no from a staff in the evening (with some impatience attitude, probably tired throughout the day, let's give chance?) Feel like the swapping of main with veggie should be accepted and they should be more flexible. Anyway, the scrambled egg was super delicious."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Edeline,"I LOVE THIS. Wholesome comfort food. And I'm so disappointed they don't deliver further or offer their own delivery because the NTU campus is so far in. I'm obsessed with the cheese pasta, seaweed tofu and scrambled eggs 😍"
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,C W,"I was visiting NTU and stumbled on this salad bar. Everything was very fresh and yummy. Love it! Please consider opening an outlet in Jem, many ppl will patronise for sure and view salad in a diff light 🤣 one of the best and v affordable salads I’ve tasted in a while! Just wish it was in a more accessible location ❤️"
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,4,Anno Vi,"Food tasted good, but selection is not so wide. Many mocked stuff, wish to see better selection. The portion is on the small side, need to get more carbo to feel full."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,3,Melvina Chen,"Food is ok but service is too slow.
Only one person taking orders, refilling food, and doing cashier when there are 10 people queueing up during lunch hours. Many people end up walk away instead."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Jia sheng Ng,Have been buying salad from here. Their rice are delicious with generous serving:) very affordable pricing! Service is very good and the staffs are polite.
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Kathryn Lim,Happened to be in NTU and stumbled upon this place. Really great and tasty plant based options and their scramble egg add on was yummy
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,4,R C,"For the days where you need something quick, healthy & affordable."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Pei yi Nee,Jenny is a very pleasant lady who never fails to serve with a smile. Great personality.
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Devansh jain,Good olive rice with so many veggies to choose. Nice option for vegetarians.
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,5,Chan Joseph,"Excellent foods and delicious.
Probably to take away as the network's signal is very low in that lot."
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,3,kez,generous portions!! but toppings are a bit on the salty side
The Crowded Bowl,4.1,60,Restaurant,https://www.google.com/maps/search/?api=1&query=The%20Crowded%20Bowl&query_place_id=ChIJOeo7rRYP2jERfaGpD0hs2vE,2,Keryuan Tan,"Food is v bland n not tasty.  There are better places with clean food,  tasting much better"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Jasmine Chua,"Enjoy authentic Thai food by the seaside! Friendly staff, breezy atmosphere with ample seating. Loved the tom yum soup full of seafood, their juicy prawns and crispy pork knuckle with sauces. The egg looks unassuming but super fluffy and my kids loved it! Worth a visit 😍😋"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Randomstuffsg,"Beautiful sea views and authentic Thai food at SAF Yacht Club! We loved the crispy fried sea bass with sweet chili sauce, flavorful Pad Thai with prawns, tender grilled squid with Thai dipping sauce, fragrant pandan leaf chicken, and rich, creamy green curry chicken. Great food, relaxing ambiance, and excellent service—highly recommend!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,herdarksecret,"Just had an amazing Thai feast by the sea! The restaurant is located at Sembawang Yacht Club, and it's perfect for a breezy, chill-out evening with delicious Thai food!

The Crackling Pork Knuckle was hands down the star of the night. The skin was sooo crispy, giving a satisfying crunch with every bite, while the inside remained juicy and tender. A perfect dish for sharing!

We also tried their Steamed Seabass with Lime & Garlic. The fish was fresh, and the combination of lime and garlic broth gave it a sharp, tangy kick. So appetising and pairs beautifully with plain rice.

The Grilled Squid was lightly charred and tender, grilled just right with a subtle smokiness. Dipped in their spicy and tangy sauce, it was a flavour bomb."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Fiekitchen Story,"Nice place to have dinner with family. It’s beside the sea with a beautiful yacht view. The food is delicious, the pork knuckle, OMG love it!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Jennifer Ng,"Escaped the city and found paradise at Kin Kao Mai Thai Restaurant in Sembawang!  This hidden gem offers stunning sea views and the authentic Thai flavors.

We loved the flavorful tom yum soup, the crispy pork knuckle, and the delicious steamed seabass"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,YeeTing Ang,"The food here is great! I requested the tom yum soup to be less spicy and it is so good! Even my 10yo could take it! She slurp up the soup + white rice. The pork knuckle is so crispy and not oily at all! Mus order their lime and garlic steamed seabass! Can refill the soup too! So fresh so good so affordable! Although it is outdoor seating here, but the view is so good and it is just beside e sea! So breezy so cooling. Great place to chill!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Glen Tan,"Came at 10pm on a wednesday for dinner, very good vibe, the food is damn good especially the beef, my wife is Thai and she approve, Aroi mak mak 👍🏻😋 will come again. Only downside is only convinent to come by car, but free parking outside. Worth it👍🏻 10 out of 10"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Vchong cl,Very beautiful place with sea view. Super breezy and cooling. The food was amazing. Tom yum soup must try. Grilled squid dipping sauce was so good. Steam sea bass super fresh. And the chicken pandan leaf was so good too. My mum said best Thai food she had in Singapore!!
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,3,Vivien Teng,"Food is average,missing that authentic Thai umami. Does feel like this place is more for the regulars to hang out drinking and food is just a secondary option."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Kristopher Tan,"My first time to dine at Kin Kao Mai Thai Restaurant with a stunning sea view. The ambiance was perfect for a relaxing meal, and the friendly staff provided excellent recommendations. The food quality was outstanding; each dish was bursting with flavor, and the spice level was just right—neither too mild nor overpowering. The meat was incredibly tender, and the prawns were exceptionally fresh, making every bite a delight. Overall, this restaurant offers fantastic food in a beautiful setting, making it an ideal spot for both casual dining and special occasions. Highly recommended for any Thai food lover!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,DataDriven Foodie,"Kin Kao Mai is a hidden gem, secretly located in SAF Yacht Club, and it’s perfect for a family gathering. There’s ample free parking, which is super convenient, and the prices here are really reasonable for the quality of food you get. Plus, with happy hour from 5-8pm, it’s a great spot to relax and enjoy the view.

The food? Absolutely delicious. The garlic fried pork was crispy on the outside, tender inside, and packed with flavor – an absolute must-try! We also had the green curry, which was rich, creamy, and bursting with authentic flavors that reminded me of the street food you’d find in Bangkok. It had that perfect balance of spice and coconut milk, making every bite feel like a trip to Thailand.

For those coming in groups, the sharing platter is a real standout. It comes loaded with a huge lobster, juicy moo ping, a giant squid, and more – definitely a showstopper for the table. Everything we tried had such great depth of flavor, and the freshness of the ingredients really stood out.

The seaside scenery and laid-back vibes make this place a true hidden treasure. If you’re in the area or looking for somewhere special to eat, I highly recommend Kin Kao Mai for both the food and the experience. You won’t be disappointed!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Kohweemeng1989,Food is very delicious and I can tailor it non spicy for my child! Love their service! This place is very windy! Will be back with my family again!
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Sharon Chia,"Such an awesome meal at Kin Kao Mai! From the delicious food, to the very friendly and efficient staffs to the great view. What more can I ask?

We had Thai Prawn Cakes, Crispy Baby Squid, Fried Glass Noodles with Seafood, Steamed Seabass with Lime and Garlic, Thai Chicken in Coconut Soup.

10/10! Will visit again. Ambience is perfect too!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,4,I liEk PoTaToEs ÙvÚ,"Great Thai food with a beautiful view! The dishes were full of flavour, I tried their chilli lime seabass, fried mee goreng in black sauce and dou miao vegetables and all were tasty. What made the dinner better was the location: you can seethe sea with beautiful sunset and ships in the distance. Relaxing vibe, friendly staff, and good portions. Definitely a good place to bring your date or to celebrate occasions! Parking is easy and will recommend one to drive/ride/grab here as not easily accessible by public transport."
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,5,Jaime Phua,"A nice restaurant I recently visited, staffs are friendly, there’s vast variety of tasty, authentic Thai menu. I like the Tom yum, is spicy and full of flavours!! Very fresh prawns and seafood in it. I also love their pork knuckle, so crispy on the outside and soft inside. Very affording pricing and they open daily!! Highly recommended to visit!"
Kin Kao Mai Thai Restaurant Sembawang,4.6,227,Thai restaurant,https://www.google.com/maps/search/?api=1&query=Kin%20Kao%20Mai%20Thai%20Restaurant%20Sembawang&query_place_id=ChIJHenLA_ET2jERbOlUI2JLLOc,1,P9993us P9993US,"This is probably the 10th time I have been here . prices of food has gone up by 50 % for some of the item . Very obvious the business is much better now as compared to two years ago, but sad to report that the food quantity n quality has deteriorated… so sad… ordered the river prawn. Serving was so small and was not fresh.dishonest.   Since it cost us $30 , we complained to the service crew.  They agreed to replaced but we waited more than 20 mins for it and totally killed our appetite. will think twice before coming here again."
